group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5642,0.3206,0.1024,0.0127,1,1.564,0.0914,1st ✓
A,South Korea,0.3414,0.3781,0.1901,0.0903,2,2.029,0.1477,2nd ✓
A,Czech Republic,0.078,0.1847,0.355,0.3824,4,3.042,0.2351,4th
A,South Africa,0.0164,0.1166,0.3524,0.5146,4,3.365,0.2191,4th
B,Canada,0.4854,0.3272,0.142,0.0454,1,1.747,0.1162,1st ✓
B,Switzerland,0.3827,0.3603,0.1926,0.0643,1,1.938,0.1527,1st ✓
B,Qatar,0.1028,0.2145,0.3977,0.2849,3,2.865,0.2635,3rd
B,Bosnia and Herzegovina,0.029,0.0979,0.2676,0.6055,4,3.45,0.1568,4th
C,Brazil,0.686,0.247,0.0551,0.0118,1,1.393,0.0485,1st ✓
C,Morocco,0.2599,0.5057,0.1797,0.0547,2,2.029,0.129,2nd ✓
C,Scotland,0.0352,0.1467,0.4219,0.3963,3,3.179,0.2362,3rd
C,Haiti,0.019,0.1007,0.3432,0.5372,4,3.399,0.1754,4th
D,Australia,0.4461,0.2853,0.177,0.0916,1,1.914,0.1422,1st ✓
D,United States,0.2699,0.2929,0.256,0.1812,2,2.348,0.1963,2nd ✓
D,Paraguay,0.196,0.2641,0.3006,0.2394,3,2.583,0.2153,3rd
D,Turkey,0.088,0.1578,0.2664,0.4879,4,3.154,0.1764,4th
E,Ecuador,0.4568,0.3311,0.1686,0.0435,1,1.799,0.1366,1st ✓
E,Germany,0.3902,0.3452,0.2062,0.0585,1,1.933,0.1704,1st ✓
E,Ivory Coast,0.134,0.2642,0.427,0.1749,3,2.643,0.2982,3rd
E,Curaçao,0.0191,0.0595,0.1981,0.7232,4,3.626,0.103,4th
F,Japan,0.585,0.2698,0.1072,0.0379,1,1.598,0.0915,1st ✓
F,Netherlands,0.2877,0.3805,0.2227,0.1092,2,2.153,0.1658,2nd ✓
F,Tunisia,0.0769,0.2035,0.3678,0.3518,3,2.995,0.2311,3rd
F,Sweden,0.0505,0.1462,0.3023,0.501,4,3.254,0.1787,4th
G,Belgium,0.3711,0.2773,0.2073,0.1442,1,2.125,0.1586,1st ✓
G,Iran,0.345,0.2895,0.2163,0.1492,1,2.17,0.1624,1st ✓
G,New Zealand,0.1575,0.2231,0.2857,0.3337,4,2.796,0.1955,4th
G,Egypt,0.1263,0.21,0.2907,0.3729,4,2.91,0.1961,4th
H,Spain,0.5775,0.3231,0.0829,0.0166,1,1.539,0.0689,1st ✓
H,Uruguay,0.3609,0.4525,0.1477,0.0389,2,1.865,0.1129,2nd ✓
H,Saudi Arabia,0.0483,0.1554,0.4738,0.3226,3,3.071,0.2656,3rd
H,Cape Verde,0.0134,0.0691,0.2956,0.622,4,3.526,0.1333,4th
I,France,0.5405,0.259,0.1338,0.0667,1,1.727,0.1095,1st ✓
I,Senegal,0.2158,0.3075,0.27,0.2067,2,2.468,0.1912,2nd ✓
I,Norway,0.1422,0.2362,0.2955,0.326,4,2.805,0.1981,4th
I,Iraq,0.1014,0.1973,0.3007,0.4006,4,3.001,0.1956,4th
J,Argentina,0.7801,0.1641,0.0439,0.0119,1,1.288,0.0384,1st ✓
J,Algeria,0.1211,0.3899,0.2994,0.1896,2,2.558,0.1933,2nd ✓
J,Austria,0.0659,0.2708,0.3573,0.3059,3,2.903,0.2119,3rd
J,Jordan,0.033,0.1752,0.2994,0.4925,4,3.252,0.162,4th
K,Colombia,0.5155,0.284,0.138,0.0624,1,1.747,0.1106,1st ✓
K,Portugal,0.3208,0.3537,0.2127,0.1128,2,2.118,0.1593,2nd ✓
K,Uzbekistan,0.1076,0.2197,0.3546,0.3181,3,2.883,0.2182,3rd
K,DR Congo,0.0561,0.1426,0.2947,0.5066,4,3.252,0.1689,4th
L,England,0.5782,0.2606,0.1175,0.0437,1,1.627,0.0956,1st ✓
L,Croatia,0.2359,0.3472,0.2577,0.1592,2,2.34,0.1855,2nd ✓
L,Panama,0.1234,0.2364,0.3337,0.3065,3,2.823,0.2176,3rd
L,Ghana,0.0625,0.1557,0.2911,0.4906,4,3.21,0.1744,4th
