team,group,advance_prob,top2_prob,via_third_prob
Mexico,A,0.9859,0.9133,0.0727
Brazil,C,0.9817,0.9335,0.0481
Argentina,J,0.9806,0.9412,0.0394
South Korea,A,0.9726,0.8717,0.1008
Spain,H,0.9695,0.8977,0.0718
Japan,F,0.9439,0.8555,0.0885
England,L,0.9344,0.8367,0.0978
Ecuador,E,0.9314,0.7918,0.1396
Canada,B,0.9301,0.815,0.1151
Uruguay,H,0.9272,0.8173,0.11
Colombia,K,0.9147,0.8027,0.112
Germany,E,0.908,0.7339,0.1741
France,I,0.9063,0.7923,0.1141
Morocco,C,0.8951,0.7669,0.1282
Switzerland,B,0.8934,0.7444,0.1489
Australia,D,0.8764,0.7314,0.1451
Netherlands,F,0.834,0.6607,0.1734
Portugal,K,0.8303,0.6713,0.159
Belgium,G,0.8074,0.6504,0.157
Iran,G,0.798,0.6331,0.1649
Croatia,L,0.7647,0.5791,0.1855
United States,D,0.761,0.5609,0.2001
Senegal,I,0.7169,0.5283,0.1887
Algeria,J,0.6969,0.5049,0.192
Ivory Coast,E,0.6934,0.3987,0.2947
Paraguay,D,0.6784,0.4632,0.2151
Qatar,B,0.5849,0.314,0.2709
Norway,I,0.5769,0.3771,0.1998
Panama,L,0.5732,0.3558,0.2175
New Zealand,G,0.5729,0.3748,0.1982
Austria,J,0.5495,0.3402,0.2093
Egypt,G,0.5431,0.3417,0.2013
Uzbekistan,K,0.5411,0.3214,0.2197
Tunisia,F,0.5165,0.2878,0.2288
Iraq,I,0.495,0.3023,0.1927
Saudi Arabia,H,0.4676,0.2025,0.2651
Turkey,D,0.4203,0.2444,0.1759
Scotland,C,0.4132,0.1766,0.2366
Ghana,L,0.4034,0.2285,0.1749
Czech Republic,A,0.3998,0.1237,0.2762
Jordan,J,0.3837,0.2137,0.17
Sweden,F,0.3775,0.1961,0.1815
DR Congo,K,0.373,0.2047,0.1683
Haiti,C,0.2995,0.123,0.1765
South Africa,A,0.2964,0.0914,0.205
Bosnia and Herzegovina,B,0.2816,0.1265,0.155
Cape Verde,H,0.2192,0.0825,0.1366
Curaçao,E,0.1794,0.0756,0.1038
