team,group,advance_prob,top2_prob,via_third_prob
Mexico,A,0.9851,0.9099,0.0753
Brazil,C,0.984,0.9382,0.0458
Argentina,J,0.9837,0.9458,0.0379
Spain,H,0.9701,0.8991,0.0711
Japan,F,0.9435,0.8515,0.0921
England,L,0.9359,0.8414,0.0946
Canada,B,0.9317,0.8173,0.1144
Uruguay,H,0.9302,0.8156,0.1145
Ecuador,E,0.9269,0.7926,0.1343
France,I,0.9113,0.801,0.1103
Colombia,K,0.9103,0.8008,0.1095
Germany,E,0.9065,0.7383,0.1682
Switzerland,B,0.8923,0.7422,0.1502
Morocco,C,0.8895,0.7612,0.1283
Australia,D,0.8738,0.7282,0.1456
South Korea,A,0.8685,0.724,0.1444
Portugal,K,0.834,0.6763,0.1578
Netherlands,F,0.8339,0.6671,0.1668
Belgium,G,0.8132,0.6526,0.1605
Iran,G,0.7986,0.6346,0.1641
Croatia,L,0.7685,0.5843,0.1842
United States,D,0.7544,0.5614,0.1931
Senegal,I,0.7111,0.5202,0.191
Algeria,J,0.7006,0.5032,0.1974
Paraguay,D,0.6935,0.4693,0.2241
Ivory Coast,E,0.6867,0.3887,0.2979
Qatar,B,0.5878,0.3155,0.2723
Norway,I,0.5795,0.3751,0.2043
Panama,L,0.5786,0.3565,0.222
New Zealand,G,0.5782,0.3811,0.1971
Austria,J,0.5481,0.3376,0.2105
Uzbekistan,K,0.548,0.3304,0.2175
Egypt,G,0.5305,0.3317,0.1989
Tunisia,F,0.5108,0.2832,0.2276
Czech Republic,A,0.5049,0.2641,0.2408
Iraq,I,0.4927,0.3038,0.189
Saudi Arabia,H,0.4773,0.2044,0.2729
Scotland,C,0.4215,0.1802,0.2413
Turkey,D,0.4128,0.2411,0.1718
Ghana,L,0.3931,0.2178,0.1752
Sweden,F,0.3806,0.1983,0.1824
Jordan,J,0.3758,0.2134,0.1625
DR Congo,K,0.3661,0.1925,0.1736
Haiti,C,0.2987,0.1203,0.1784
South Africa,A,0.2917,0.102,0.1897
Bosnia and Herzegovina,B,0.2791,0.125,0.154
Cape Verde,H,0.2175,0.0809,0.1366
Curaçao,E,0.1883,0.0803,0.1081
