group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5985,0.3114,0.0817,0.0084,1,1.5,0.0753,1st ✓
A,South Korea,0.3221,0.4019,0.1963,0.0796,2,2.034,0.1444,2nd ✓
A,Czech Republic,0.0697,0.1945,0.3913,0.3446,3,3.011,0.2408,3rd
A,South Africa,0.0098,0.0922,0.3307,0.5673,4,3.455,0.1897,4th
B,Canada,0.4949,0.3224,0.1393,0.0434,1,1.731,0.1144,1st ✓
B,Switzerland,0.376,0.3661,0.1888,0.069,1,1.951,0.1502,1st ✓
B,Qatar,0.1018,0.2137,0.4058,0.2787,3,2.861,0.2723,3rd
B,Bosnia and Herzegovina,0.0272,0.0978,0.2661,0.6089,4,3.457,0.154,4th
C,Brazil,0.6928,0.2454,0.0509,0.0109,1,1.38,0.0458,1st ✓
C,Morocco,0.2553,0.506,0.1817,0.057,2,2.04,0.1283,2nd ✓
C,Scotland,0.0326,0.1476,0.4214,0.3983,3,3.186,0.2413,3rd
C,Haiti,0.0193,0.1011,0.3459,0.5337,4,3.394,0.1784,4th
D,Australia,0.454,0.2742,0.179,0.0928,1,1.911,0.1456,1st ✓
D,United States,0.2669,0.2944,0.2561,0.1825,2,2.354,0.1931,2nd ✓
D,Paraguay,0.1933,0.2761,0.3044,0.2263,3,2.564,0.2241,3rd
D,Turkey,0.0859,0.1552,0.2605,0.4984,4,3.171,0.1718,4th
E,Ecuador,0.4591,0.3336,0.1631,0.0442,1,1.792,0.1343,1st ✓
E,Germany,0.387,0.3513,0.2052,0.0565,1,1.931,0.1682,1st ✓
E,Ivory Coast,0.1347,0.254,0.4286,0.1827,3,2.659,0.2979,3rd
E,Curaçao,0.0192,0.061,0.2031,0.7167,4,3.617,0.1081,4th
F,Japan,0.5822,0.2692,0.1096,0.0389,1,1.605,0.0921,1st ✓
F,Netherlands,0.2878,0.3792,0.2197,0.1133,2,2.158,0.1668,2nd ✓
F,Tunisia,0.0778,0.2054,0.3649,0.3519,3,2.991,0.2276,3rd
F,Sweden,0.0522,0.1462,0.3059,0.4959,4,3.245,0.1824,4th
G,Belgium,0.3716,0.281,0.2061,0.1412,1,2.117,0.1605,1st ✓
G,Iran,0.3394,0.2952,0.2172,0.1482,1,2.174,0.1641,1st ✓
G,New Zealand,0.1601,0.221,0.2839,0.335,4,2.794,0.1971,4th
G,Egypt,0.1288,0.2029,0.2928,0.3755,4,2.915,0.1989,4th
H,Spain,0.5757,0.3234,0.0836,0.0174,1,1.543,0.0711,1st ✓
H,Uruguay,0.364,0.4516,0.1469,0.0374,2,1.858,0.1145,2nd ✓
H,Saudi Arabia,0.045,0.1595,0.4734,0.3221,3,3.073,0.2729,3rd
H,Cape Verde,0.0153,0.0656,0.296,0.6231,4,3.527,0.1366,4th
I,France,0.5465,0.2544,0.1328,0.0663,1,1.719,0.1103,1st ✓
I,Senegal,0.2155,0.3047,0.2715,0.2084,2,2.473,0.191,2nd ✓
I,Norway,0.1358,0.2393,0.3027,0.3221,4,2.811,0.2043,4th
I,Iraq,0.1022,0.2016,0.293,0.4032,4,2.997,0.189,4th
J,Argentina,0.7808,0.165,0.0435,0.0107,1,1.284,0.0379,1st ✓
J,Algeria,0.1181,0.3852,0.3021,0.1946,2,2.573,0.1974,2nd ✓
J,Austria,0.0673,0.2703,0.3528,0.3096,3,2.905,0.2105,3rd
J,Jordan,0.0338,0.1795,0.3016,0.485,4,3.238,0.1625,4th
K,Colombia,0.5152,0.2856,0.1379,0.0614,1,1.745,0.1095,1st ✓
K,Portugal,0.324,0.3523,0.2119,0.1119,2,2.112,0.1578,2nd ✓
K,Uzbekistan,0.1076,0.2228,0.3491,0.3206,3,2.883,0.2175,3rd
K,DR Congo,0.0531,0.1394,0.3012,0.5062,4,3.261,0.1736,4th
L,England,0.5787,0.2626,0.1159,0.0428,1,1.623,0.0946,1st ✓
L,Croatia,0.2427,0.3416,0.2591,0.1567,2,2.33,0.1842,2nd ✓
L,Panama,0.1183,0.2382,0.3365,0.307,3,2.832,0.222,3rd
L,Ghana,0.0602,0.1575,0.2885,0.4936,4,3.216,0.1752,4th
