team,group,advance_prob,top2_prob,via_third_prob
Argentina,J,0.9826,0.9442,0.0384
Brazil,C,0.9815,0.933,0.0485
Mexico,A,0.9762,0.8849,0.0914
Spain,H,0.9695,0.9005,0.0689
Japan,F,0.9464,0.8548,0.0915
England,L,0.9344,0.8388,0.0956
Canada,B,0.9288,0.8126,0.1162
Uruguay,H,0.9263,0.8134,0.1129
Ecuador,E,0.9245,0.7879,0.1366
Colombia,K,0.9102,0.7995,0.1106
France,I,0.9089,0.7994,0.1095
Germany,E,0.9058,0.7353,0.1704
Switzerland,B,0.8958,0.743,0.1527
Morocco,C,0.8945,0.7655,0.129
Australia,D,0.8736,0.7314,0.1422
South Korea,A,0.8672,0.7196,0.1477
Netherlands,F,0.8339,0.6681,0.1658
Portugal,K,0.8337,0.6744,0.1593
Belgium,G,0.8071,0.6485,0.1586
Iran,G,0.7969,0.6345,0.1624
Croatia,L,0.7686,0.5831,0.1855
United States,D,0.7591,0.5628,0.1963
Senegal,I,0.7146,0.5233,0.1912
Algeria,J,0.7042,0.511,0.1933
Ivory Coast,E,0.6963,0.3982,0.2982
Paraguay,D,0.6754,0.4601,0.2153
Qatar,B,0.5808,0.3174,0.2635
Panama,L,0.5774,0.3598,0.2176
Norway,I,0.5766,0.3785,0.1981
New Zealand,G,0.5761,0.3806,0.1955
Austria,J,0.5486,0.3367,0.2119
Uzbekistan,K,0.5454,0.3272,0.2182
Egypt,G,0.5325,0.3364,0.1961
Tunisia,F,0.5114,0.2803,0.2311
Czech Republic,A,0.4976,0.2626,0.2351
Iraq,I,0.4944,0.2987,0.1956
Saudi Arabia,H,0.4693,0.2037,0.2656
Turkey,D,0.422,0.2457,0.1764
Scotland,C,0.418,0.1818,0.2362
Ghana,L,0.3927,0.2183,0.1744
Sweden,F,0.3755,0.1967,0.1787
Jordan,J,0.3701,0.2081,0.162
DR Congo,K,0.3676,0.1988,0.1689
South Africa,A,0.3521,0.133,0.2191
Haiti,C,0.2951,0.1197,0.1754
Bosnia and Herzegovina,B,0.2838,0.1269,0.1568
Cape Verde,H,0.2157,0.0824,0.1333
Curaçao,E,0.1816,0.0786,0.103
