group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5638,0.3195,0.1041,0.0126,1,1.565,0.0957,1st ✓
A,South Korea,0.3426,0.373,0.1913,0.0931,2,2.035,0.1475,2nd ✓
A,Czech Republic,0.075,0.1895,0.3525,0.383,4,3.044,0.2329,4th
A,South Africa,0.0186,0.1179,0.3521,0.5113,4,3.356,0.2195,4th
B,Canada,0.4814,0.3281,0.1462,0.0443,1,1.753,0.1198,1st ✓
B,Switzerland,0.3821,0.3659,0.1829,0.0692,1,1.939,0.147,1st ✓
B,Qatar,0.1031,0.2099,0.4044,0.2826,3,2.867,0.2666,3rd
B,Bosnia and Herzegovina,0.0335,0.096,0.2666,0.6039,4,3.441,0.1539,4th
C,Brazil,0.7458,0.2251,0.028,0.0011,1,1.284,0.0274,1st ✓
C,Morocco,0.2249,0.5531,0.1764,0.0456,2,2.043,0.1211,2nd ✓
C,Scotland,0.026,0.1484,0.4613,0.3643,3,3.164,0.2457,3rd
C,Haiti,0.0033,0.0735,0.3342,0.589,4,3.509,0.1502,4th
D,Australia,0.4483,0.2828,0.1754,0.0935,1,1.914,0.1441,1st ✓
D,United States,0.268,0.2933,0.2566,0.1821,2,2.353,0.1961,2nd ✓
D,Paraguay,0.1943,0.2696,0.3021,0.2341,3,2.576,0.2176,3rd
D,Turkey,0.0895,0.1543,0.2658,0.4903,4,3.157,0.1719,4th
E,Ecuador,0.4633,0.3235,0.1706,0.0425,1,1.792,0.1406,1st ✓
E,Germany,0.3844,0.3559,0.2028,0.0568,1,1.932,0.1689,1st ✓
E,Ivory Coast,0.1346,0.2576,0.427,0.1807,3,2.654,0.2965,3rd
E,Curaçao,0.0176,0.063,0.1996,0.7198,4,3.622,0.1055,4th
F,Japan,0.588,0.2699,0.1048,0.0372,1,1.591,0.0882,1st ✓
F,Netherlands,0.2816,0.383,0.2242,0.1112,2,2.165,0.1693,2nd ✓
F,Tunisia,0.0815,0.2064,0.3641,0.3479,3,2.978,0.2341,3rd
F,Sweden,0.0489,0.1406,0.3069,0.5036,4,3.265,0.1824,4th
G,Belgium,0.373,0.2773,0.2082,0.1415,1,2.118,0.162,1st ✓
G,Iran,0.3399,0.2888,0.2202,0.1512,1,2.183,0.1667,1st ✓
G,New Zealand,0.1537,0.2231,0.2846,0.3387,4,2.808,0.1987,4th
G,Egypt,0.1334,0.2109,0.2872,0.3686,4,2.891,0.1935,4th
H,Spain,0.5855,0.317,0.0804,0.0172,1,1.529,0.0664,1st ✓
H,Uruguay,0.3578,0.4515,0.154,0.0368,2,1.87,0.1168,2nd ✓
H,Saudi Arabia,0.043,0.161,0.4728,0.3233,3,3.076,0.2685,3rd
H,Cape Verde,0.0138,0.0706,0.2929,0.6227,4,3.525,0.1361,4th
I,France,0.5465,0.2497,0.1374,0.0664,1,1.724,0.1129,1st ✓
I,Senegal,0.2152,0.3045,0.2723,0.2079,2,2.473,0.1918,2nd ✓
I,Norway,0.1361,0.2399,0.2974,0.3265,4,2.814,0.2024,4th
I,Iraq,0.1022,0.2059,0.2928,0.3992,4,2.989,0.1888,4th
J,Argentina,0.7769,0.1638,0.0476,0.0118,1,1.294,0.042,1st ✓
J,Algeria,0.1205,0.3874,0.2986,0.1935,2,2.565,0.1943,2nd ✓
J,Austria,0.066,0.2727,0.3482,0.3131,3,2.909,0.2072,3rd
J,Jordan,0.0367,0.1762,0.3056,0.4814,4,3.232,0.1688,4th
K,Colombia,0.5086,0.2927,0.1397,0.059,1,1.749,0.1109,1st ✓
K,Portugal,0.3292,0.3468,0.2147,0.1093,2,2.104,0.1578,2nd ✓
K,Uzbekistan,0.1068,0.219,0.3501,0.3241,3,2.891,0.2175,3rd
K,DR Congo,0.0554,0.1415,0.2955,0.5075,4,3.255,0.1698,4th
L,England,0.5775,0.2586,0.1193,0.0446,1,1.631,0.0979,1st ✓
L,Croatia,0.2359,0.3439,0.2601,0.1601,2,2.344,0.1877,2nd ✓
L,Panama,0.1216,0.2361,0.3306,0.3117,3,2.832,0.2186,3rd
L,Ghana,0.0651,0.1613,0.2899,0.4836,4,3.192,0.1802,4th
