group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5775,0.3351,0.0798,0.0076,1,1.518,0.0722,1st ✓
A,South Korea,0.3921,0.4821,0.1132,0.0126,2,1.746,0.0941,2nd ✓
A,Czech Republic,0.0198,0.103,0.4692,0.4081,3,3.266,0.2626,3rd
A,South Africa,0.0106,0.0798,0.3379,0.5716,4,3.47,0.1885,4th
B,Canada,0.4222,0.2734,0.2174,0.087,1,1.969,0.1358,1st ✓
B,Switzerland,0.367,0.3139,0.2172,0.1018,1,2.054,0.1562,1st ✓
B,Qatar,0.153,0.2616,0.3073,0.2782,3,2.711,0.2187,3rd
B,Bosnia and Herzegovina,0.0578,0.1512,0.2581,0.533,4,3.266,0.1586,4th
C,Brazil,0.7057,0.2203,0.0634,0.0106,1,1.379,0.0573,1st ✓
C,Morocco,0.2116,0.551,0.187,0.0503,2,2.076,0.1515,2nd ✓
C,Scotland,0.0775,0.2166,0.6541,0.0519,3,2.68,0.393,3rd
C,Haiti,0.0053,0.012,0.0955,0.8872,4,3.865,0.0561,4th
D,Australia,0.4875,0.4067,0.0995,0.0063,1,1.625,0.0893,1st ✓
D,United States,0.4814,0.4093,0.1001,0.0092,1,1.637,0.0936,1st ✓
D,Paraguay,0.0182,0.1035,0.4621,0.4163,3,3.276,0.2843,3rd
D,Turkey,0.0129,0.0806,0.3383,0.5682,4,3.462,0.1693,4th
E,Germany,0.611,0.2197,0.1656,0.0037,1,1.562,0.1639,1st ✓
E,Ivory Coast,0.3267,0.4237,0.2414,0.0081,2,1.931,0.2127,2nd ✓
E,Ecuador,0.0602,0.3393,0.5174,0.083,3,2.623,0.4099,3rd
E,Curaçao,0.002,0.0173,0.0756,0.9052,4,3.884,0.0384,4th
F,Japan,0.4848,0.3469,0.1234,0.0449,1,1.728,0.1021,1st ✓
F,Netherlands,0.3045,0.4053,0.2016,0.0886,2,2.074,0.1597,2nd ✓
F,Sweden,0.189,0.2286,0.5294,0.0529,3,2.446,0.4681,3rd
F,Tunisia,0.0217,0.0191,0.1456,0.8136,4,3.751,0.0945,4th
G,Belgium,0.3746,0.2827,0.2,0.1427,1,2.111,0.1505,1st ✓
G,Iran,0.3404,0.29,0.223,0.1465,1,2.176,0.1626,1st ✓
G,New Zealand,0.1547,0.2208,0.2829,0.3416,4,2.811,0.185,4th
G,Egypt,0.1301,0.2066,0.294,0.3693,4,2.902,0.1928,4th
H,Spain,0.5815,0.315,0.0835,0.02,1,1.542,0.068,1st ✓
H,Uruguay,0.3568,0.454,0.1509,0.0384,2,1.871,0.1118,2nd ✓
H,Saudi Arabia,0.0477,0.161,0.4663,0.325,3,3.069,0.2534,3rd
H,Cape Verde,0.0141,0.07,0.2993,0.6166,4,3.518,0.1311,4th
I,France,0.5352,0.2606,0.1359,0.0683,1,1.737,0.1078,1st ✓
I,Senegal,0.22,0.3026,0.267,0.2105,2,2.468,0.1824,2nd ✓
I,Norway,0.1408,0.2323,0.2967,0.3303,4,2.816,0.1906,4th
I,Iraq,0.1041,0.2046,0.3005,0.3908,4,2.978,0.1855,4th
J,Argentina,0.7827,0.162,0.0445,0.0107,1,1.283,0.038,1st ✓
J,Algeria,0.1165,0.3903,0.296,0.1971,2,2.574,0.1817,2nd ✓
J,Austria,0.0685,0.2717,0.3551,0.3046,3,2.896,0.1987,3rd
J,Jordan,0.0322,0.1759,0.3044,0.4875,4,3.247,0.1502,4th
K,Colombia,0.5235,0.2838,0.1337,0.059,1,1.728,0.1023,1st ✓
K,Portugal,0.3239,0.3517,0.2111,0.1134,2,2.114,0.1497,2nd ✓
K,Uzbekistan,0.1017,0.2216,0.3585,0.3181,3,2.893,0.2123,3rd
K,DR Congo,0.0508,0.1429,0.2967,0.5095,4,3.265,0.1618,4th
L,England,0.5777,0.2565,0.1207,0.045,1,1.633,0.0975,1st ✓
L,Croatia,0.2366,0.3465,0.2565,0.1603,2,2.341,0.1782,2nd ✓
L,Panama,0.1239,0.2384,0.3289,0.3089,3,2.823,0.2048,3rd
L,Ghana,0.0617,0.1587,0.2939,0.4857,4,3.204,0.1724,4th
