group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5639,0.3188,0.1046,0.0127,1,1.566,0.0939,1st ✓
A,South Korea,0.3433,0.3765,0.1916,0.0886,2,2.025,0.1481,2nd ✓
A,Czech Republic,0.0762,0.1855,0.3525,0.3857,4,3.048,0.2305,4th
A,South Africa,0.0165,0.1192,0.3513,0.513,4,3.361,0.222,4th
B,Canada,0.4872,0.3266,0.1395,0.0467,1,1.746,0.1157,1st ✓
B,Switzerland,0.3782,0.3633,0.1875,0.071,1,1.951,0.1518,1st ✓
B,Qatar,0.1032,0.2112,0.4006,0.285,3,2.867,0.2672,3rd
B,Bosnia and Herzegovina,0.0314,0.0989,0.2725,0.5973,4,3.436,0.1575,4th
C,Brazil,0.7443,0.2266,0.028,0.001,1,1.286,0.0276,1st ✓
C,Morocco,0.2256,0.5497,0.1759,0.0487,2,2.048,0.1221,2nd ✓
C,Scotland,0.027,0.1505,0.4541,0.3683,3,3.164,0.2455,3rd
C,Haiti,0.0031,0.0731,0.3418,0.5819,4,3.503,0.1546,4th
D,Australia,0.4522,0.2828,0.1759,0.0891,1,1.902,0.1424,1st ✓
D,United States,0.2712,0.2809,0.2601,0.1878,2,2.365,0.1956,2nd ✓
D,Paraguay,0.1896,0.2768,0.3009,0.2327,3,2.577,0.2177,3rd
D,Turkey,0.0869,0.1595,0.2631,0.4904,4,3.157,0.1731,4th
E,Ecuador,0.4587,0.3311,0.1683,0.0418,1,1.793,0.1381,1st ✓
E,Germany,0.3844,0.3433,0.2103,0.0621,1,1.95,0.1711,1st ✓
E,Ivory Coast,0.1395,0.263,0.4203,0.1772,3,2.635,0.2905,3rd
E,Curaçao,0.0175,0.0625,0.2011,0.7189,4,3.621,0.1065,4th
F,Japan,0.5873,0.2699,0.1036,0.0393,1,1.595,0.086,1st ✓
F,Netherlands,0.2842,0.3821,0.2226,0.1112,2,2.161,0.171,2nd ✓
F,Tunisia,0.0766,0.2066,0.3655,0.3513,3,2.992,0.2336,3rd
F,Sweden,0.052,0.1414,0.3084,0.4982,4,3.253,0.185,4th
G,Belgium,0.3788,0.2737,0.2068,0.1407,1,2.109,0.1629,1st ✓
G,Iran,0.3373,0.2919,0.2175,0.1533,1,2.187,0.1633,1st ✓
G,New Zealand,0.1583,0.2232,0.2787,0.3397,4,2.8,0.1904,4th
G,Egypt,0.1255,0.2112,0.297,0.3663,4,2.904,0.2026,4th
H,Spain,0.5817,0.3182,0.083,0.017,1,1.535,0.0706,1st ✓
H,Uruguay,0.3583,0.4605,0.1435,0.0377,2,1.861,0.1083,2nd ✓
H,Saudi Arabia,0.045,0.1547,0.4737,0.3266,3,3.082,0.2719,3rd
H,Cape Verde,0.015,0.0666,0.2999,0.6186,4,3.522,0.1425,4th
I,France,0.5389,0.2554,0.1349,0.0708,1,1.738,0.11,1st ✓
I,Senegal,0.2172,0.3055,0.2707,0.2067,2,2.467,0.1917,2nd ✓
I,Norway,0.1459,0.2331,0.2932,0.3277,4,2.803,0.1975,4th
I,Iraq,0.098,0.2059,0.3012,0.3948,4,2.993,0.1976,4th
J,Argentina,0.7861,0.1575,0.045,0.0114,1,1.282,0.0398,1st ✓
J,Algeria,0.1148,0.3882,0.2979,0.1991,2,2.581,0.1916,2nd ✓
J,Austria,0.0664,0.2748,0.3509,0.3078,3,2.9,0.2094,3rd
J,Jordan,0.0328,0.1794,0.3061,0.4817,4,3.237,0.1656,4th
K,Colombia,0.5083,0.2908,0.1406,0.0603,1,1.753,0.1122,1st ✓
K,Portugal,0.3275,0.3427,0.2124,0.1175,2,2.12,0.1578,2nd ✓
K,Uzbekistan,0.1101,0.2254,0.3507,0.3138,3,2.868,0.218,3rd
K,DR Congo,0.0541,0.1411,0.2964,0.5084,4,3.259,0.1706,4th
L,England,0.581,0.2571,0.1168,0.045,1,1.626,0.0973,1st ✓
L,Croatia,0.2392,0.3468,0.2584,0.1555,2,2.33,0.1845,2nd ✓
L,Panama,0.1154,0.2406,0.3276,0.3164,3,2.845,0.2195,3rd
L,Ghana,0.0643,0.1555,0.2973,0.483,4,3.199,0.1774,4th
