group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
A,South Africa,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
A,South Korea,0.0,0.0,1.0,0.0,3,3.0,0.0,3rd
A,Czech Republic,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
B,Switzerland,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
B,Canada,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
B,Bosnia and Herzegovina,0.0,0.0,1.0,0.0,3,3.0,1.0,3rd
B,Qatar,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
C,Brazil,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
C,Morocco,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
C,Scotland,0.0,0.0,1.0,0.0,3,3.0,0.0,3rd
C,Haiti,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
D,United States,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
D,Australia,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
D,Paraguay,0.0,0.0,1.0,0.0,3,3.0,1.0,3rd
D,Turkey,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
E,Germany,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
E,Ivory Coast,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
E,Ecuador,0.0,0.0,1.0,0.0,3,3.0,1.0,3rd
E,Curaçao,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
F,Netherlands,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
F,Japan,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
F,Sweden,0.0,0.0,1.0,0.0,3,3.0,1.0,3rd
F,Tunisia,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
G,Belgium,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
G,Egypt,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
G,Iran,0.0,0.0,1.0,0.0,3,3.0,0.0,3rd
G,New Zealand,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
H,Spain,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
H,Cape Verde,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
H,Uruguay,0.0,0.0,1.0,0.0,3,3.0,0.0,3rd
H,Saudi Arabia,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
I,France,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
I,Norway,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
I,Senegal,0.0,0.0,1.0,0.0,3,3.0,1.0,3rd
I,Iraq,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
J,Argentina,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
J,Austria,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
J,Algeria,0.0,0.0,1.0,0.0,3,3.0,1.0,3rd
J,Jordan,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
K,Colombia,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
K,Portugal,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
K,DR Congo,0.0,0.0,1.0,0.0,3,3.0,1.0,3rd
K,Uzbekistan,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
L,England,1.0,0.0,0.0,0.0,1,1.0,0.0,1st ✓
L,Croatia,0.0,1.0,0.0,0.0,2,2.0,0.0,2nd ✓
L,Ghana,0.0,0.0,1.0,0.0,3,3.0,1.0,3rd
L,Panama,0.0,0.0,0.0,1.0,4,4.0,0.0,4th
