group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5752,0.3377,0.0804,0.0067,1,1.519,0.0745,1st ✓
A,South Korea,0.3967,0.4788,0.1121,0.0125,2,1.74,0.0984,2nd ✓
A,Czech Republic,0.0193,0.1032,0.4729,0.4046,3,3.263,0.2858,3rd
A,South Africa,0.0088,0.0804,0.3347,0.5762,4,3.478,0.199,4th
B,Canada,0.4158,0.2708,0.2241,0.0892,1,1.987,0.1431,1st ✓
B,Switzerland,0.3658,0.3136,0.2149,0.1058,1,2.061,0.1605,1st ✓
B,Qatar,0.1585,0.2605,0.3088,0.2722,3,2.695,0.223,3rd
B,Bosnia and Herzegovina,0.0599,0.155,0.2523,0.5327,4,3.258,0.1556,4th
C,Brazil,0.7029,0.2213,0.0649,0.0109,1,1.384,0.0587,1st ✓
C,Morocco,0.2182,0.5467,0.1864,0.0486,2,2.065,0.1575,2nd ✓
C,Scotland,0.0737,0.2207,0.6521,0.0536,3,2.686,0.4163,3rd
C,Haiti,0.0052,0.0114,0.0966,0.8869,4,3.865,0.0631,4th
D,Australia,0.4843,0.4083,0.1019,0.0054,1,1.629,0.0929,1st ✓
D,United States,0.4863,0.3992,0.1034,0.0111,1,1.639,0.0976,1st ✓
D,Paraguay,0.0176,0.1079,0.4537,0.4208,3,3.278,0.2944,3rd
D,Turkey,0.0118,0.0847,0.3409,0.5626,4,3.454,0.1845,4th
E,Ecuador,0.4607,0.3317,0.1647,0.043,1,1.79,0.1338,1st ✓
E,Germany,0.3876,0.3423,0.2098,0.0602,1,1.943,0.1699,1st ✓
E,Ivory Coast,0.1333,0.263,0.4241,0.1795,3,2.65,0.2897,3rd
E,Curaçao,0.0184,0.063,0.2014,0.7173,4,3.618,0.1049,4th
F,Japan,0.5917,0.2618,0.1083,0.0382,1,1.593,0.0895,1st ✓
F,Netherlands,0.2797,0.387,0.2214,0.1119,2,2.166,0.1643,2nd ✓
F,Tunisia,0.0777,0.209,0.3663,0.3471,3,2.983,0.2318,3rd
F,Sweden,0.051,0.1422,0.304,0.5028,4,3.259,0.1789,4th
G,Belgium,0.375,0.2819,0.202,0.1411,1,2.109,0.1545,1st ✓
G,Iran,0.3386,0.2957,0.2193,0.1464,1,2.174,0.1631,1st ✓
G,New Zealand,0.1552,0.2171,0.2825,0.3452,4,2.818,0.1938,4th
G,Egypt,0.1313,0.2054,0.2962,0.3672,4,2.899,0.2032,4th
H,Spain,0.5814,0.3225,0.0806,0.0155,1,1.53,0.0682,1st ✓
H,Uruguay,0.3576,0.4537,0.15,0.0386,2,1.87,0.1167,2nd ✓
H,Saudi Arabia,0.0461,0.157,0.4782,0.3187,3,3.07,0.2701,3rd
H,Cape Verde,0.015,0.0667,0.2912,0.6271,4,3.53,0.1361,4th
I,France,0.5391,0.2552,0.1356,0.0702,1,1.737,0.1099,1st ✓
I,Senegal,0.2158,0.3088,0.2685,0.2069,2,2.466,0.1887,2nd ✓
I,Norway,0.1428,0.2351,0.2977,0.3244,4,2.804,0.1995,4th
I,Iraq,0.1023,0.2009,0.2983,0.3986,4,2.993,0.1926,4th
J,Argentina,0.78,0.1625,0.0462,0.0112,1,1.289,0.0405,1st ✓
J,Algeria,0.1193,0.3852,0.2977,0.1978,2,2.574,0.1894,2nd ✓
J,Austria,0.0667,0.2754,0.3451,0.3129,3,2.904,0.2049,3rd
J,Jordan,0.034,0.1769,0.311,0.4782,4,3.233,0.1694,4th
K,Colombia,0.5072,0.2924,0.1416,0.0587,1,1.752,0.111,1st ✓
K,Portugal,0.3286,0.3445,0.2098,0.1171,2,2.115,0.1568,2nd ✓
K,Uzbekistan,0.1072,0.2182,0.3507,0.324,3,2.891,0.219,3rd
K,DR Congo,0.057,0.1449,0.2979,0.5002,4,3.241,0.1718,4th
L,England,0.5836,0.2571,0.1178,0.0415,1,1.617,0.096,1st ✓
L,Croatia,0.2334,0.3518,0.2528,0.162,2,2.344,0.1804,2nd ✓
L,Panama,0.1197,0.2361,0.3324,0.3118,3,2.836,0.2177,3rd
L,Ghana,0.0633,0.1551,0.2969,0.4847,4,3.203,0.179,4th
