group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5803,0.333,0.0795,0.0072,1,1.514,0.0727,1st ✓
A,South Korea,0.3915,0.4803,0.1147,0.0137,2,1.75,0.1008,2nd ✓
A,Czech Republic,0.0187,0.105,0.463,0.4133,3,3.271,0.2762,3rd
A,South Africa,0.0095,0.0818,0.3428,0.5658,4,3.465,0.205,4th
B,Canada,0.4862,0.3288,0.1405,0.0445,1,1.743,0.1151,1st ✓
B,Switzerland,0.3837,0.3608,0.1876,0.0679,1,1.94,0.1489,1st ✓
B,Qatar,0.0982,0.2158,0.4057,0.2802,3,2.868,0.2709,3rd
B,Bosnia and Herzegovina,0.0319,0.0945,0.2662,0.6073,4,3.449,0.155,4th
C,Brazil,0.6862,0.2474,0.0551,0.0114,1,1.392,0.0481,1st ✓
C,Morocco,0.2571,0.5098,0.1784,0.0548,2,2.031,0.1282,2nd ✓
C,Scotland,0.0347,0.1419,0.4226,0.4008,3,3.19,0.2366,3rd
C,Haiti,0.0221,0.1009,0.3439,0.5331,4,3.388,0.1765,4th
D,Australia,0.4446,0.2868,0.1762,0.0924,1,1.916,0.1451,1st ✓
D,United States,0.2691,0.2918,0.2602,0.1788,2,2.349,0.2001,2nd ✓
D,Paraguay,0.1983,0.265,0.2967,0.2401,3,2.579,0.2151,3rd
D,Turkey,0.0881,0.1563,0.2668,0.4888,4,3.156,0.1759,4th
E,Ecuador,0.4622,0.3296,0.1698,0.0384,1,1.784,0.1396,1st ✓
E,Germany,0.3817,0.3522,0.2104,0.0556,1,1.94,0.1741,1st ✓
E,Ivory Coast,0.1383,0.2604,0.4219,0.1794,3,2.643,0.2947,3rd
E,Curaçao,0.0179,0.0578,0.1978,0.7266,4,3.633,0.1038,4th
F,Japan,0.5887,0.2667,0.1051,0.0394,1,1.595,0.0885,1st ✓
F,Netherlands,0.2832,0.3775,0.2291,0.1102,2,2.166,0.1734,2nd ✓
F,Tunisia,0.0783,0.2095,0.3626,0.3497,3,2.984,0.2288,3rd
F,Sweden,0.0498,0.1462,0.3032,0.5008,4,3.255,0.1815,4th
G,Belgium,0.3735,0.2769,0.2024,0.1471,1,2.123,0.157,1st ✓
G,Iran,0.3385,0.2945,0.2168,0.1501,1,2.179,0.1649,1st ✓
G,New Zealand,0.1578,0.2169,0.2872,0.3381,4,2.806,0.1982,4th
G,Egypt,0.1301,0.2116,0.2935,0.3647,4,2.893,0.2013,4th
H,Spain,0.574,0.3237,0.0851,0.0172,1,1.546,0.0718,1st ✓
H,Uruguay,0.3683,0.449,0.1449,0.0378,2,1.852,0.11,2nd ✓
H,Saudi Arabia,0.044,0.1585,0.476,0.3215,3,3.075,0.2651,3rd
H,Cape Verde,0.0137,0.0688,0.2939,0.6236,4,3.527,0.1366,4th
I,France,0.5346,0.2576,0.1398,0.068,1,1.741,0.1141,1st ✓
I,Senegal,0.2191,0.3092,0.2697,0.2021,2,2.455,0.1887,2nd ✓
I,Norway,0.1416,0.2356,0.2959,0.327,4,2.808,0.1998,4th
I,Iraq,0.1047,0.1976,0.2947,0.403,4,2.996,0.1927,4th
J,Argentina,0.7809,0.1603,0.0459,0.0129,1,1.291,0.0394,1st ✓
J,Algeria,0.1168,0.388,0.2965,0.1986,2,2.577,0.192,2nd ✓
J,Austria,0.0672,0.2731,0.3487,0.3111,3,2.904,0.2093,3rd
J,Jordan,0.035,0.1787,0.3089,0.4773,4,3.229,0.17,4th
K,Colombia,0.5191,0.2837,0.1393,0.058,1,1.736,0.112,1st ✓
K,Portugal,0.318,0.3533,0.2156,0.1132,2,2.124,0.159,2nd ✓
K,Uzbekistan,0.1069,0.2145,0.3542,0.3245,3,2.896,0.2197,3rd
K,DR Congo,0.0561,0.1486,0.2909,0.5043,4,3.244,0.1683,4th
L,England,0.5805,0.2561,0.1187,0.0446,1,1.627,0.0978,1st ✓
L,Croatia,0.2339,0.3452,0.2599,0.161,2,2.348,0.1855,2nd ✓
L,Panama,0.1205,0.2352,0.3342,0.3101,3,2.834,0.2175,3rd
L,Ghana,0.065,0.1635,0.2873,0.4843,4,3.191,0.1749,4th
