group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.9525,0.0476,0.0,0.0,1,1.048,0.0,1st ✓
A,South Korea,0.0476,0.7577,0.1692,0.0255,2,2.173,0.1328,2nd ✓
A,Czech Republic,0.0,0.0537,0.583,0.3634,3,3.31,0.1178,3rd
A,South Africa,0.0,0.1411,0.2478,0.6111,4,3.47,0.0243,4th
B,Canada,0.6966,0.3034,0.0,0.0,1,1.303,0.0,1st ✓
B,Switzerland,0.3034,0.695,0.0015,0.0,2,1.698,0.0015,2nd ✓
B,Qatar,0.0,0.0001,0.5046,0.4953,3,3.495,0.5013,3rd
B,Bosnia and Herzegovina,0.0,0.0014,0.4939,0.5048,4,3.503,0.2377,4th
C,Brazil,0.8272,0.1166,0.0563,0.0,1,1.229,0.0563,1st ✓
C,Morocco,0.1511,0.8379,0.0109,0.0,2,1.86,0.0109,2nd ✓
C,Scotland,0.0217,0.0455,0.9001,0.0327,3,2.944,0.5386,3rd
C,Haiti,0.0,0.0,0.0327,0.9673,4,3.967,0.0163,4th
D,United States,0.9957,0.0043,0.0,0.0,1,1.004,0.0,1st ✓
D,Australia,0.0043,0.7654,0.2152,0.0151,2,2.241,0.1668,2nd ✓
D,Paraguay,0.0001,0.2303,0.6636,0.1061,3,2.876,0.4575,3rd
D,Turkey,0.0,0.0,0.1211,0.8789,4,3.879,0.0891,4th
E,Germany,0.6101,0.2225,0.1646,0.0027,1,1.56,0.1636,1st ✓
E,Ivory Coast,0.324,0.4264,0.2399,0.0097,2,1.935,0.2185,2nd ✓
E,Ecuador,0.0635,0.3338,0.522,0.0808,3,2.62,0.4259,3rd
E,Curaçao,0.0024,0.0173,0.0735,0.9069,4,3.885,0.0399,4th
F,Japan,0.4879,0.3451,0.1226,0.0444,1,1.723,0.1013,1st ✓
F,Netherlands,0.3103,0.4031,0.2004,0.0862,2,2.062,0.1631,2nd ✓
F,Sweden,0.1804,0.2344,0.5294,0.0558,3,2.461,0.4821,3rd
F,Tunisia,0.0214,0.0175,0.1475,0.8137,4,3.754,0.099,4th
G,Iran,0.3303,0.2773,0.227,0.1655,1,2.228,0.1366,1st ✓
G,Belgium,0.3277,0.2506,0.237,0.1847,1,2.279,0.1664,1st ✓
G,New Zealand,0.1997,0.2553,0.2445,0.3004,4,2.646,0.1458,4th
G,Egypt,0.1422,0.2168,0.2915,0.3494,4,2.848,0.2006,4th
H,Spain,0.469,0.2943,0.1815,0.0552,1,1.823,0.1254,1st ✓
H,Uruguay,0.3883,0.3468,0.1915,0.0734,1,1.95,0.1308,1st ✓
H,Saudi Arabia,0.1045,0.2255,0.3567,0.3133,3,2.879,0.2382,3rd
H,Cape Verde,0.0382,0.1335,0.2702,0.5581,4,3.348,0.183,4th
I,France,0.709,0.2397,0.0468,0.0046,1,1.347,0.045,1st ✓
I,Norway,0.2594,0.4658,0.2557,0.0191,2,2.035,0.2345,2nd ✓
I,Senegal,0.0253,0.2449,0.4729,0.2569,3,2.962,0.2979,3rd
I,Iraq,0.0064,0.0496,0.2245,0.7195,4,3.657,0.1429,4th
J,Argentina,0.9072,0.0834,0.0088,0.0006,1,1.103,0.0086,1st ✓
J,Austria,0.0782,0.5608,0.3416,0.0194,2,2.302,0.269,2nd ✓
J,Algeria,0.0123,0.3201,0.4134,0.2541,3,2.909,0.2566,3rd
J,Jordan,0.0024,0.0356,0.2362,0.7258,4,3.686,0.1142,4th
K,Colombia,0.7489,0.1896,0.0524,0.0092,1,1.322,0.0498,1st ✓
K,Portugal,0.1861,0.4113,0.2626,0.1401,2,2.357,0.1333,2nd ✓
K,DR Congo,0.0445,0.2001,0.3792,0.376,3,3.087,0.1878,3rd
K,Uzbekistan,0.0205,0.199,0.3058,0.4747,4,3.235,0.1865,4th
L,England,0.8541,0.115,0.0273,0.0036,1,1.18,0.0267,1st ✓
L,Ghana,0.0912,0.3774,0.4365,0.0949,3,2.535,0.3144,3rd
L,Croatia,0.0415,0.4057,0.3006,0.2521,2,2.763,0.2127,2nd ✓
L,Panama,0.0132,0.1018,0.2356,0.6494,4,3.521,0.1492,4th
