group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5853,0.3258,0.0814,0.0075,1,1.511,0.072,1st ✓
A,South Korea,0.3859,0.4869,0.1149,0.0123,2,1.753,0.0973,2nd ✓
A,Czech Republic,0.0189,0.108,0.4646,0.4085,3,3.263,0.2572,3rd
A,South Africa,0.0099,0.0792,0.3392,0.5717,4,3.473,0.1917,4th
B,Canada,0.4208,0.2728,0.2214,0.0851,1,1.971,0.1406,1st ✓
B,Switzerland,0.363,0.3182,0.2109,0.1078,1,2.063,0.1532,1st ✓
B,Qatar,0.1532,0.2557,0.3147,0.2763,3,2.714,0.2236,3rd
B,Bosnia and Herzegovina,0.063,0.1532,0.253,0.5308,4,3.252,0.1585,4th
C,Brazil,0.7056,0.2195,0.064,0.0111,1,1.381,0.0571,1st ✓
C,Morocco,0.215,0.5465,0.1877,0.0508,2,2.074,0.1526,2nd ✓
C,Scotland,0.0746,0.2248,0.6518,0.0488,3,2.675,0.3928,3rd
C,Haiti,0.0049,0.0092,0.0966,0.8893,4,3.87,0.0551,4th
D,Australia,0.4852,0.4079,0.1009,0.006,1,1.628,0.0888,1st ✓
D,United States,0.484,0.401,0.1061,0.0089,1,1.64,0.0958,1st ✓
D,Paraguay,0.0187,0.1058,0.4543,0.4212,3,3.278,0.2782,3rd
D,Turkey,0.0121,0.0853,0.3387,0.564,4,3.455,0.1716,4th
E,Germany,0.607,0.2194,0.1704,0.0031,1,1.57,0.1682,1st ✓
E,Ivory Coast,0.3306,0.4162,0.245,0.0083,2,1.931,0.2143,2nd ✓
E,Ecuador,0.06,0.3446,0.5116,0.0838,3,2.619,0.4022,3rd
E,Curaçao,0.0024,0.0198,0.073,0.9048,4,3.88,0.0406,4th
F,Japan,0.4865,0.3425,0.1267,0.0444,1,1.729,0.1046,1st ✓
F,Netherlands,0.3027,0.4034,0.2048,0.0891,2,2.08,0.1591,2nd ✓
F,Sweden,0.1887,0.2349,0.5185,0.058,3,2.446,0.4531,3rd
F,Tunisia,0.0221,0.0192,0.15,0.8086,4,3.745,0.0984,4th
G,Iran,0.327,0.2748,0.2339,0.1643,1,2.236,0.1371,1st ✓
G,Belgium,0.3349,0.251,0.2304,0.1837,1,2.263,0.1623,1st ✓
G,New Zealand,0.1986,0.2519,0.252,0.2975,4,2.648,0.1457,4th
G,Egypt,0.1395,0.2223,0.2838,0.3545,4,2.853,0.1895,4th
H,Spain,0.4607,0.2974,0.1833,0.0586,1,1.84,0.1253,1st ✓
H,Uruguay,0.4007,0.3397,0.1898,0.0698,1,1.929,0.1253,1st ✓
H,Saudi Arabia,0.1001,0.2255,0.3605,0.314,3,2.888,0.2366,3rd
H,Cape Verde,0.0385,0.1374,0.2663,0.5577,4,3.343,0.1714,4th
I,France,0.5455,0.2535,0.1325,0.0684,1,1.724,0.1027,1st ✓
I,Senegal,0.218,0.3116,0.2666,0.2038,2,2.456,0.1758,2nd ✓
I,Norway,0.1373,0.2336,0.301,0.3281,4,2.82,0.1921,4th
I,Iraq,0.0993,0.2013,0.2999,0.3997,4,3.0,0.1827,4th
J,Argentina,0.7801,0.1646,0.044,0.0114,1,1.287,0.0377,1st ✓
J,Algeria,0.1178,0.3881,0.2968,0.1973,2,2.574,0.1826,2nd ✓
J,Austria,0.0683,0.2723,0.3472,0.3122,3,2.903,0.1897,3rd
J,Jordan,0.0338,0.1751,0.312,0.4791,4,3.236,0.1565,4th
K,Colombia,0.5194,0.2848,0.1371,0.0587,1,1.735,0.1046,1st ✓
K,Portugal,0.3224,0.3488,0.2167,0.112,2,2.118,0.1517,2nd ✓
K,Uzbekistan,0.1048,0.2223,0.3518,0.321,3,2.889,0.2019,3rd
K,DR Congo,0.0534,0.144,0.2944,0.5083,4,3.258,0.1618,4th
L,England,0.5799,0.2579,0.1195,0.0428,1,1.625,0.0951,1st ✓
L,Croatia,0.2366,0.3425,0.2609,0.16,2,2.344,0.1794,2nd ✓
L,Panama,0.1182,0.2368,0.3292,0.3158,3,2.843,0.1998,3rd
L,Ghana,0.0653,0.1628,0.2904,0.4814,4,3.188,0.1658,4th
