group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5662,0.3178,0.1028,0.0132,1,1.563,0.0927,1st ✓
A,South Korea,0.3397,0.3791,0.1925,0.0886,2,2.03,0.1499,2nd ✓
A,Czech Republic,0.076,0.1853,0.3529,0.3857,4,3.048,0.2265,4th
A,South Africa,0.0181,0.1177,0.3517,0.5124,4,3.358,0.2163,4th
B,Canada,0.4931,0.3211,0.1405,0.0453,1,1.738,0.114,1st ✓
B,Switzerland,0.3703,0.3747,0.1858,0.0692,2,1.954,0.1466,2nd ✓
B,Qatar,0.1051,0.2069,0.4061,0.2818,3,2.865,0.2741,3rd
B,Bosnia and Herzegovina,0.0315,0.0973,0.2676,0.6037,4,3.443,0.1567,4th
C,Brazil,0.6862,0.2501,0.0517,0.012,1,1.39,0.0459,1st ✓
C,Morocco,0.2596,0.5061,0.1759,0.0584,2,2.033,0.1258,2nd ✓
C,Scotland,0.034,0.1411,0.4353,0.3895,3,3.18,0.2432,3rd
C,Haiti,0.0203,0.1027,0.3371,0.5401,4,3.397,0.1709,4th
D,Australia,0.4528,0.276,0.1799,0.0912,1,1.909,0.1429,1st ✓
D,United States,0.2682,0.2915,0.2561,0.1842,2,2.356,0.1933,2nd ✓
D,Paraguay,0.1923,0.2726,0.3021,0.2329,3,2.576,0.218,3rd
D,Turkey,0.0866,0.1599,0.2618,0.4917,4,3.159,0.1743,4th
E,Ecuador,0.4635,0.3266,0.1676,0.0423,1,1.789,0.1391,1st ✓
E,Germany,0.3882,0.3469,0.207,0.0578,1,1.935,0.1679,1st ✓
E,Ivory Coast,0.1305,0.2666,0.4223,0.1805,3,2.653,0.2925,3rd
E,Curaçao,0.0177,0.0597,0.2031,0.7194,4,3.624,0.108,4th
F,Japan,0.5881,0.2656,0.1068,0.0395,1,1.598,0.0886,1st ✓
F,Netherlands,0.2818,0.388,0.2171,0.1131,2,2.162,0.1634,2nd ✓
F,Tunisia,0.0783,0.2009,0.3667,0.3542,3,2.997,0.2281,3rd
F,Sweden,0.0518,0.1456,0.3094,0.4932,4,3.244,0.1835,4th
G,Belgium,0.3772,0.2789,0.2004,0.1434,1,2.11,0.1532,1st ✓
G,Iran,0.3343,0.295,0.2212,0.1495,1,2.186,0.1665,1st ✓
G,New Zealand,0.1573,0.2181,0.2854,0.3391,4,2.806,0.1961,4th
G,Egypt,0.1311,0.208,0.2929,0.368,4,2.898,0.1974,4th
H,Spain,0.5809,0.317,0.0844,0.0175,1,1.539,0.0707,1st ✓
H,Uruguay,0.3596,0.4514,0.1487,0.0403,2,1.87,0.115,2nd ✓
H,Saudi Arabia,0.0435,0.1621,0.4759,0.3185,3,3.069,0.2718,3rd
H,Cape Verde,0.0159,0.0694,0.2908,0.6238,4,3.522,0.1372,4th
I,France,0.5367,0.2564,0.1378,0.0692,1,1.739,0.1133,1st ✓
I,Senegal,0.2165,0.3063,0.2725,0.2046,2,2.465,0.1935,2nd ✓
I,Norway,0.1409,0.2352,0.2942,0.3296,4,2.813,0.1941,4th
I,Iraq,0.1058,0.2021,0.2955,0.3965,4,2.983,0.1888,4th
J,Argentina,0.7785,0.1656,0.0438,0.012,1,1.289,0.0382,1st ✓
J,Algeria,0.1183,0.3829,0.3023,0.1966,2,2.577,0.1945,2nd ✓
J,Austria,0.0668,0.2792,0.3504,0.3035,3,2.891,0.2084,3rd
J,Jordan,0.0364,0.1722,0.3035,0.4879,4,3.243,0.1651,4th
K,Colombia,0.5128,0.2851,0.1419,0.0602,1,1.75,0.1132,1st ✓
K,Portugal,0.3277,0.3429,0.2145,0.1148,2,2.117,0.1578,2nd ✓
K,Uzbekistan,0.1071,0.2272,0.3482,0.3175,3,2.876,0.2172,3rd
K,DR Congo,0.0524,0.1448,0.2954,0.5073,4,3.258,0.1679,4th
L,England,0.5797,0.2554,0.1152,0.0498,1,1.635,0.0946,1st ✓
L,Croatia,0.2361,0.3437,0.2594,0.1608,2,2.345,0.1859,2nd ✓
L,Panama,0.1211,0.2409,0.3321,0.3059,3,2.823,0.2193,3rd
L,Ghana,0.0631,0.16,0.2933,0.4835,4,3.197,0.178,4th
